Instance,Income
176917,234955.8546
176918,48295.41056
176919,205972.773
176920,85300.75127
176921,112003.2315
176922,11770.58779
176923,276825.1915
176924,20423.26101
176925,28586.72788
176926,1186714.051
176927,33714.75593
176928,684626.3224
176929,90887.69108
176930,88732.92376
176931,49081.72355
176932,405436.6224
176933,81859.55799
176934,165450.4364
176935,396038.7423
176936,348140.0818
176937,140721.2491
176938,73780.49324
176939,28747.42475
176940,91096.42383
176941,26004.82961
176942,14939.27108
176943,305746.8473
176944,74731.3019
176945,120931.6032
176946,28708.54727
176947,98561.19828
176948,566066.6302
176949,29014.89069
176950,118140.7427
176951,210980.4715
176952,381040.3771
176953,75782.48565
176954,42306.91226
176955,47952.49547
176956,146381.0292
176957,58839.50205
176958,820431.5588
176959,5998.204081
176960,383235.095
176961,37183.91107
176962,50794.07419
176963,72038.88451
176964,129174.9269
176965,23545.98085
176966,126213.2864
176967,8787.46128
176968,301208.4157
176969,151965.3234
176970,60284.44425
176971,6911.076947
176972,89196.96518
176973,25465.97437
176974,375126.1376
176975,183798.2233
176976,125162.2414
176977,283951.0242
176978,466960.2454
176979,36303.95007
176980,399247.7746
176981,25931.80255
176982,86548.34231
176983,40608.05422
176984,65259.82
176985,34734.44239
176986,81257.36368
176987,121353.8882
176988,10155.20944
176989,18584.07477
176990,187470.7334
176991,21138.50258
176992,140380.7718
176993,147092.0438
176994,173216.2991
176995,399333.5137
176996,138551.1179
176997,24811.09882
176998,190844.0118
176999,60092.11215
177000,3318.120956
177001,5883.409498
177002,180723.4518
177003,83791.76096
177004,14392.42538
177005,38278.6037
177006,110444.2694
177007,96752.94705
177008,36979.66379
177009,4513.16102
177010,48307.80913
177011,52641.68829
177012,228883.322
177013,67112.98617
177014,63786.74378
177015,188026.1599
177016,34616.9245
177017,12781.21944
177018,15406.65061
177019,388988.7113
177020,47790.78612
177021,21046.81836
177022,21336.68103
177023,139917.8323
177024,37886.19966
177025,87526.21846
177026,56301.28182
177027,19207.90324
177028,46826.28803
177029,63111.61581
177030,55594.45079
177031,364916.0293
177032,110266.5295
177033,195001.3668
177034,163536.9585
177035,79751.62799
177036,198781.7973
177037,54802.98238
177038,69322.67336
177039,28421.12905
177040,53775.37051
177041,186742.011
177042,144336.3234
177043,31267.39158
177044,656436.7017
177045,89083.57729
177046,27367.76932
177047,100202.1485
177048,72919.02503
177049,37568.48668
177050,2836.213755
177051,387469.1734
177052,22246.79708
177053,34436.78719
177054,159820.3045
177055,10578.45963
177056,119915.5961
177057,173749.0739
177058,42068.5847
177059,214854.5852
177060,104781.3739
177061,52187.42425
177062,50736.62117
177063,5314.459396
177064,140464.5931
177065,34299.09639
177066,31687.30757
177067,18562.21826
177068,102186.3715
177069,174694.7427
177070,30234.90342
177071,131074.4662
177072,387147.4802
177073,8023.233141
177074,492693.7345
177075,88780.9814
177076,464183.7413
177077,55308.09751
177078,111924.1584
177079,419037.2907
177080,40819.20871
177081,103307.9577
177082,50926.35455
177083,94009.0614
177084,14580.85694
177085,189571.3718
177086,142116.1769
177087,71687.44279
177088,171234.0745
177089,260573.6511
177090,199988.4421
177091,33913.33447
177092,28048.55902
177093,9937.974118
177094,217528.4234
177095,147678.1862
177096,55892.33717
177097,17892.34923
177098,143416.0756
177099,246078.7597
177100,22119.253
177101,24659.96128
177102,98419.63426
177103,21130.2395
177104,25467.90726
177105,157970.391
177106,362821.5769
177107,131846.6385
177108,41326.15322
177109,17841.70058
177110,69993.6118
177111,45059.21373
177112,93714.14216
177113,30760.70343
177114,155351.839
177115,59344.42545
177116,63394.86351
177117,26499.11515
177118,139342.455
177119,29672.78612
177120,259952.9789
177121,36778.56308
177122,29122.9857
177123,200802.1796
177124,81470.18717
177125,244643.2352
177126,84857.96436
177127,37102.43446
177128,191036.7177
177129,34279.6137
177130,78108.33644
177131,29097.80779
177132,118483.9296
177133,82010.20794
177134,16204.72037
177135,50675.26269
177136,81612.24481
177137,36893.77971
177138,52585.33372
177139,76422.98623
177140,291900.3631
177141,29911.55661
177142,157583.8953
177143,28349.92162
177144,41080.54776
177145,95884.56075
177146,136868.2277
177147,168925.7677
177148,39404.30696
177149,288658.9415
177150,51995.70258
177151,385767.5666
177152,153011.4218
177153,50639.27188
177154,10968.19448
177155,371371.3672
177156,90040.47401
177157,63024.92391
177158,15809.82506
177159,40546.15778
177160,262542.9606
177161,27447.68683
177162,153599.9128
177163,17121.06329
177164,246579.1713
177165,115511.446
177166,245552.4576
177167,4125.690903
177168,104150.4986
177169,10095.24724
177170,279498.6909
177171,126871.7722
177172,101436.8999
177173,129221.1385
177174,16218.2965
177175,34499.50408
177176,114690.6209
177177,91408.01241
177178,23758.17292
177179,215721.9863
177180,18791.68591
177181,56922.66441
177182,192972.0834
177183,61266.77743
177184,45469.16366
177185,399430.4363
177186,116469.8605
177187,401755.1765
177188,52452.04028
177189,71627.83717
177190,1003015.788
177191,16685.83739
177192,135472.9584
177193,96636.20127
177194,467138.6643
177195,426674.9299
177196,109307.4906
177197,112203.2119
177198,11797.18205
177199,42010.23954
177200,1133683.493
177201,2160.205261
177202,678924.1972
177203,258347.1739
177204,35561.63861
177205,24951.03476
177206,84672.9401
177207,6086.736952
177208,43345.25788
177209,156745.4223
177210,759270.8705
177211,34707.09676
177212,201078.2693
177213,174229.3933
177214,43694.67146
177215,28894.63167
177216,58777.38959
177217,58884.39046
177218,80080.98977
177219,12177.86526
177220,9905.598235
177221,29495.95266
177222,155360.4986
177223,7347.282821
177224,81613.84213
177225,542859.7026
177226,41087.00657
177227,56977.03285
177228,92324.16896
177229,128982.6517
177230,10279.556
177231,43693.09076
177232,409970.6159
177233,163916.282
177234,75467.29153
177235,38242.85376
177236,127085.8576
177237,160193.7837
177238,6800.627451
177239,70984.46718
177240,51795.71139
177241,93152.03055
177242,226860.5907
177243,53493.524
177244,8563.67404
177245,33175.76168
177246,6479.440018
177247,169154.6973
177248,42471.80012
177249,63723.37755
177250,115120.3163
177251,180306.8663
177252,42402.67962
177253,129884.6101
177254,34992.60852
177255,211226.0237
177256,259304.3099
177257,94823.02371
177258,89861.19748
177259,32056.31875
177260,33268.21416
177261,48920.36487
177262,115942.893
177263,132512.7714
177264,50644.44514
177265,140495.7227
177266,57476.09672
177267,26725.95019
177268,104332.3258
177269,75015.50316
177270,522977.7768
177271,23965.94374
177272,359061.6833
177273,29536.13009
177274,315790.8633
177275,6131.135261
177276,116185.7367
177277,245467.6535
177278,31963.21924
177279,31588.43721
177280,73046.68235
177281,97631.03665
177282,54373.02314
177283,43515.67116
177284,22481.00408
177285,90003.65383
177286,21501.94544
177287,179680.5406
177288,58425.12694
177289,24495.51412
177290,384882.1803
177291,65146.01216
177292,539495.4868
177293,14470.06933
177294,181713.1952
177295,30912.98764
177296,55058.51427
177297,48082.1119
177298,123927.5345
177299,14050.98359
177300,160510.9879
177301,442192.2433
177302,51452.91354
177303,24139.15253
177304,175574.1752
177305,41490.9354
177306,30666.35074
177307,62775.14577
177308,183887.4092
177309,168535.0177
177310,132891.3466
177311,54343.49256
177312,16322.05671
177313,59755.67435
177314,51609.88333
177315,137067.1748
177316,57132.58098
177317,152923.8815
177318,47730.65834
177319,87791.15477
177320,54264.75698
177321,174211.9389
177322,21156.8524
177323,46052.69325
177324,105861.4732
177325,28541.97196
177326,75622.20892
177327,113756.6631
177328,921512.7985
177329,455288.7922
177330,36021.3135
177331,33698.25768
177332,66138.1371
177333,38779.71398
177334,252455.2175
177335,126731.4907
177336,71040.07281
177337,79477.89004
177338,28590.61889
177339,32098.46057
177340,62157.10791
177341,51377.12473
177342,180438.2579
177343,51422.50398
177344,61734.05772
177345,103947.1311
177346,341265.2449
177347,65016.4589
177348,144989.9546
177349,153677.7894
177350,29141.02224
177351,6550.416038
177352,215538.5165
177353,128763.0021
177354,51470.33148
177355,86590.23998
177356,133766.2034
177357,136469.9827
177358,160524.5437
177359,81914.0422
177360,49529.09367
177361,37942.22163
177362,36935.19876
177363,95927.75552
177364,25139.28334
177365,25492.41005
177366,70019.43735
177367,15379.26157
177368,226237.7286
177369,131245.5488
177370,36277.9311
177371,51285.54101
177372,88805.90775
177373,36249.61094
177374,23115.57263
177375,9199.601213
177376,85318.04073
177377,734336.7438
177378,119017.1219
177379,145007.7666
177380,131534.6141
177381,40366.01656
177382,65316.12712
177383,140368.958
177384,52656.64892
177385,44574.02483
177386,76081.02398
177387,51265.23453
177388,90283.16186
177389,18580.38533
177390,65954.73239
177391,32351.41876
177392,106121.7819
177393,102139.2291
177394,210747.0507
177395,30253.40018
177396,217365.2799
177397,75538.76834
177398,225923.5683
177399,189020.4736
177400,10994.74803
177401,289307.9525
177402,12245.23078
177403,49277.25774
177404,38347.83744
177405,311825.5065
177406,30218.37442
177407,254117.432
177408,34979.82536
177409,84022.93874
177410,137638.5591
177411,116409.0715
177412,62077.73766
177413,208911.5487
177414,233692.4528
177415,55705.76349
177416,209568.6316
177417,32780.89069
177418,217736.6935
177419,133135.1931
177420,508685.912
177421,217558.6704
177422,22381.18935
177423,74811.07955
177424,126076.7573
177425,286242.6644
177426,28211.35353
177427,132008.7893
177428,435884.2891
177429,54132.76053
177430,160261.5167
177431,53898.1652
177432,67817.42107
177433,235106.7461
177434,36787.81841
177435,163203.6219
177436,38067.18326
177437,34075.80453
177438,112035.0367
177439,143276.647
177440,234534.8416
177441,342493.4137
177442,169108.3967
177443,55060.2057
177444,30597.86752
177445,591589.383
177446,43371.50649
177447,26219.32151
177448,36854.95876
177449,55579.95433
177450,63070.53145
177451,167080.0378
177452,47427.30223
177453,41851.96679
177454,94503.59375
177455,44761.52952
177456,65890.9536
177457,82214.56743
177458,66297.01676
177459,39741.7063
177460,280842.9609
177461,29830.81381
177462,39102.19303
177463,168437.1994
177464,7453.260477
177465,292014.6006
177466,19733.5762
177467,57993.77119
177468,32345.80779
177469,47958.17931
177470,73350.31762
177471,29778.59575
177472,95612.29368
177473,244924.6145
177474,255098.6727
177475,81210.55003
177476,64900.46034
177477,165406.5208
177478,4510.757294
177479,184462.5619
177480,15594.36489
177481,148945.6191
177482,57504.9971
177483,17267.7704
177484,29535.15083
177485,145895.4448
177486,58195.79337
177487,21118.93692
177488,48174.83446
177489,29094.30598
177490,10954.09768
177491,34148.7008
177492,59204.78556
177493,91089.06938
177494,49341.71473
177495,23881.25064
177496,62799.1168
177497,23341.97479
177498,34486.20636
177499,94122.55931
177500,33152.27969
177501,16901.46533
177502,222889.8973
177503,121763.6408
177504,31872.83137
177505,133618.6435
177506,136144.8926
177507,17340.41908
177508,3888.387888
177509,43742.0192
177510,28550.93808
177511,26420.28473
177512,19477.26427
177513,37067.75344
177514,120328.5061
177515,23442.20462
177516,695065.3304
177517,31551.15558
177518,25398.69961
177519,173512.2358
177520,148805.1879
177521,163076.8431
177522,46930.71572
177523,25264.72601
177524,49131.86696
177525,68075.64
177526,24594.64786
177527,235843.6188
177528,113937.0502
177529,20839.33276
177530,430198.5038
177531,122950.1338
177532,5971.704178
177533,35473.99072
177534,16352.59304
177535,102124.268
177536,101894.5836
177537,16944.07219
177538,38732.01687
177539,146909.8721
177540,336435.2163
177541,86025.19999
177542,14102.19403
177543,115889.6583
177544,221780.1646
177545,77500.70787
177546,424644.3474
177547,86649.16105
177548,78125.15357
177549,134569.6095
177550,26531.6147
177551,23771.93269
177552,27031.22188
177553,155231.6835
177554,34764.75647
177555,104718.6922
177556,424037.628
177557,659195.34
177558,148666.4621
177559,136714.1913
177560,43017.50307
177561,98829.19617
177562,33545.45445
177563,105138.1768
177564,506102.4958
177565,86253.29798
177566,25772.51704
177567,20084.93465
177568,52048.86088
177569,35256.66792
177570,609014.5609
177571,103297.9727
177572,12547.00454
177573,138968.9553
177574,123458.4778
177575,17063.08465
177576,32203.321
177577,10982.72617
177578,286070.2238
177579,75489.99349
177580,185035.5719
177581,49548.83834
177582,93809.1433
177583,21863.27602
177584,41193.09484
177585,17456.83613
177586,111720.1985
177587,75642.03219
177588,44220.37455
177589,96974.4105
177590,123722.1984
177591,31060.22225
177592,44407.12205
177593,23793.02816
177594,19125.03267
177595,39711.65741
177596,29157.68147
177597,62382.27908
177598,80830.2205
177599,38699.2497
177600,3422.683771
177601,602088.4767
177602,72923.52286
177603,70494.67957
177604,36340.96192
177605,264506.334
177606,100063.4551
177607,28978.90643
177608,35095.55422
177609,691635.5873
177610,80122.57385
177611,183584.1107
177612,111904.9233
177613,17740.58313
177614,29878.14787
177615,65798.44477
177616,787915.5847
177617,77507.1251
177618,60524.59088
177619,57828.91738
177620,84284.55222
177621,91530.49294
177622,574996.6826
177623,32726.6151
177624,125565.495
177625,22513.53616
177626,91331.50676
177627,112426.7678
177628,115429.4568
177629,53180.08413
177630,44899.95396
177631,9480.818961
177632,46515.28309
177633,265104.256
177634,61266.85374
177635,14884.74125
177636,27745.01846
177637,320587.3825
177638,15563.64466
177639,89263.97972
177640,67377.25472
177641,7956.199363
177642,130610.0094
177643,53652.04678
177644,31305.98194
177645,162122.8759
177646,181449.8036
177647,92363.21085
177648,48609.36508
177649,89259.35204
177650,493774.2009
177651,198935.0289
177652,267610.3171
177653,96425.73761
177654,17918.84662
177655,113712.7045
177656,155732.9225
177657,85331.66474
177658,122733.5582
177659,113824.44
177660,54944.90228
177661,203543.5767
177662,36785.72023
177663,29930.837
177664,168710.0316
177665,145602.4071
177666,88040.31115
177667,34988.33281
177668,54470.42151
177669,76912.19929
177670,239268.1888
177671,25676.35217
177672,231480.963
177673,452751.9031
177674,30180.59322
177675,373176.2334
177676,33772.32356
177677,27346.02505
177678,13908.86077
177679,209000.8418
177680,89783.36919
177681,91149.69015
177682,45020.26959
177683,60635.58325
177684,133400.8663
177685,139907.9946
177686,111242.3823
177687,141781.0718
177688,62935.98177
177689,30508.77381
177690,73155.45521
177691,41389.33544
177692,275245.2641
177693,12400.90035
177694,13278.20733
177695,113547.41
177696,77188.68856
177697,25655.63758
177698,61985.99391
177699,46927.6718
177700,61830.60836
177701,47183.86799
177702,219540.6584
177703,349991.3448
177704,161503.1803
177705,54566.48013
177706,69138.35317
177707,76176.01744
177708,381102.4644
177709,5217.3361
177710,29056.63589
177711,37101.02466
177712,11137.44917
177713,22884.43437
177714,29900.62725
177715,291274.867
177716,35740.84171
177717,17061.78097
177718,126439.0678
177719,62947.02641
177720,107182.6737
177721,7607.599506
177722,228233.6746
177723,93036.1825
177724,206786.7689
177725,93346.08272
177726,23557.29284
177727,360592.7852
177728,28283.55388
177729,30746.71123
177730,19651.74378
177731,34181.92885
177732,61753.53638
177733,36925.85115
177734,6962.231507
177735,34455.65356
177736,113763.764
177737,197585.9669
177738,5772.540989
177739,41578.04174
177740,101431.2504
177741,4388.221103
177742,333893.6423
177743,33465.19509
177744,122180.1408
177745,38606.4138
177746,196749.076
177747,113805.9397
177748,17030.4269
177749,31010.62581
177750,359738.1507
177751,535450.882
177752,129989.0215
177753,33655.19312
177754,140281.3008
177755,137122.4701
177756,159332.1389
177757,37996.47762
177758,38295.09682
177759,59212.66858
177760,331116.0687
177761,122986.2124
177762,507849.8113
177763,138790.7078
177764,270715.8099
177765,159640.7666
177766,18638.23563
177767,39174.77958
177768,208222.7178
177769,24938.86473
177770,181437.0799
177771,85606.92958
177772,168250.5645
177773,86941.23415
177774,93063.98224
177775,48305.27683
177776,98715.56194
177777,24883.62394
177778,50737.11125
177779,310315.8817
177780,233530.4808
177781,365933.7385
177782,180244.3235
177783,21065.85048
177784,9694.157129
177785,116488.6964
177786,38877.1443
177787,128035.853
177788,15759.74737
177789,50178.18233
177790,23855.81351
177791,37035.70294
177792,68616.36512
177793,124651.4295
177794,26100.69423
177795,24960.18846
177796,84583.1224
177797,65175.08061
177798,15022.53976
177799,169222.6047
177800,103581.8276
177801,82410.83562
177802,327566.7558
177803,42725.55584
177804,508383.5952
177805,96322.12621
177806,18883.47956
177807,8957.3933
177808,20688.93243
177809,61880.51244
177810,142345.6332
177811,204002.4832
177812,52168.44759
177813,15766.45856
177814,225120.1972
177815,50607.34781
177816,40688.69941
177817,136608.3366
177818,104052.2624
177819,36398.59231
177820,65412.46091
177821,62218.09754
177822,104943.6079
177823,93605.92891
177824,23957.06408
177825,51447.3132
177826,32088.17229
177827,56158.06487
177828,152295.1445
177829,37533.18415
177830,163143.2823
177831,83018.90962
177832,119721.3118
177833,90769.7936
177834,91969.02029
177835,39000.68828
177836,121789.095
177837,160907.4937
177838,45750.10432
177839,64239.95625
177840,55855.48174
177841,164878.138
177842,34629.98812
177843,125787.3525
177844,2670.13723
177845,114648.5145
177846,222205.4308
177847,409332.6775
177848,171064.5411
177849,141493.713
177850,35443.19983
177851,249288.2704
177852,143290.7311
177853,81014.49669
177854,581147.4005
177855,553462.9241
177856,54894.09529
177857,67738.74728
177858,20304.97802
177859,52712.17433
177860,63838.05212
177861,204686.8368
177862,112892.9993
177863,38380.26088
177864,147605.5552
177865,44303.43501
177866,50747.75346
177867,49312.73486
177868,98864.33374
177869,101081.4498
177870,15088.91495
177871,139148.1745
177872,32405.08238
177873,23169.87037
177874,14664.15207
177875,91150.4031
177876,13880.60041
177877,46717.36383
177878,111856.8006
177879,17152.07627
177880,52273.99611
177881,203261.5524
177882,73091.79874
177883,29719.05363
177884,17052.40133
177885,84506.65916
177886,24406.39304
177887,49905.98807
177888,525503.8273
177889,33556.58576
177890,72293.32913
177891,6421.443154
177892,382396.6725
177893,24088.94148
177894,154075.112
177895,73550.45021
177896,141259.5476
177897,38368.71146
177898,48058.55385
177899,61667.91272
177900,51306.79524
177901,11026.76149
177902,29753.35049
177903,29770.47029
177904,846209.8577
177905,93475.5787
177906,215176.5862
177907,160263.7218
177908,43957.79322
177909,604045.7064
177910,32598.38994
177911,148957.8037
177912,41345.1981
177913,66867.72879
177914,322000.284
177915,115113.0434
177916,755495.1274
177917,36769.94556
177918,92710.04779
177919,46511.112
177920,146193.8689
177921,217329.8516
177922,107862.3889
177923,60647.75486
177924,646143.7928
177925,31897.01556
177926,278101.893
177927,40886.68792
177928,154229.4607
177929,62677.07806
177930,93352.85096
177931,51149.84893
177932,31819.299
177933,75144.47342
177934,121141.4146
177935,23909.63228
177936,29844.52393
177937,64342.56426
177938,43286.79724
177939,146169.2323
177940,48401.89541
177941,47308.58622
177942,129702.6942
177943,320967.1282
177944,26007.48165
177945,36363.24863
177946,133101.4388
177947,43189.99321
177948,152107.6127
177949,92673.56046
177950,7498.373414
177951,143755.6935
177952,17592.49075
177953,31497.18335
177954,70680.00002
177955,74437.13407
177956,120358.2805
177957,17451.59811
177958,145696.7836
177959,39718.45421
177960,43993.69004
177961,20523.38585
177962,276721.6736
177963,48883.48954
177964,40962.91356
177965,31612.68474
177966,166489.6675
177967,22723.03005
177968,258944.03
177969,92427.04804
177970,278984.1608
177971,97263.61513
177972,190911.0423
177973,71885.2504
177974,236256.6265
177975,18745.25238
177976,13352.27496
177977,112407.7894
177978,23800.65789
177979,241381.2895
177980,32336.72416
177981,198245.831
177982,229060.5403
177983,27577.43741
177984,12754.72937
177985,49838.65454
177986,209213.5991
177987,70738.53653
177988,120684.9335
177989,71828.70208
177990,143939.254
177991,166651.8846
177992,99995.10586
177993,40775.50036
177994,288833.6905
177995,44043.86105
177996,207554.7924
177997,362205.4092
177998,32223.35434
177999,82253.99491
178000,36871.25953
178001,99940.87108
178002,36329.85261
178003,68864.8084
178004,46466.03409
178005,47830.95531
178006,65399.89291
178007,155803.0851
178008,124343.2541
178009,222015.2011
178010,34283.76388
178011,414946.2416
178012,206502.941
178013,5550.228271
178014,44241.42835
178015,112430.1694
178016,338821.5139
178017,164821.384
178018,103728.6646
178019,47462.61367
178020,97886.30221
178021,374766.6474
178022,22897.83557
178023,90246.74662
178024,26379.49825
178025,150887.5257
178026,11518.87849
178027,48496.03893
178028,15343.27882
178029,118743.022
178030,151542.6222
178031,111469.3734
178032,35492.65157
178033,240003.1702
178034,523424.5871
178035,47801.52258
178036,6894.628043
178037,59731.43286
178038,465054.6844
178039,175345.3856
178040,191146.7388
178041,24040.91763
178042,13170.80071
178043,145626.7175
178044,155517.9608
178045,30244.61058
178046,65588.66123
178047,302092.815
178048,87942.94184
178049,44700.97637
178050,746301.7591
178051,109829.4062
178052,447157.8073
178053,134464.9652
178054,173681.2635
178055,79218.13056
178056,89810.7533
178057,46247.42581
178058,664332.1128
178059,308852.1562
178060,172704.7332
178061,118899.8777
178062,171616.6424
178063,904635.3655
178064,797935.2825
178065,29802.88172
178066,60280.7982
178067,54496.74458
178068,405921.164
178069,52944.83959
178070,52470.17992
178071,26419.71011
178072,53350.98474
178073,6751.758893
178074,159072.2847
178075,39995.36491
178076,399817.8948
178077,25834.95919
178078,98225.09271
178079,78977.70295
178080,16422.75072
178081,98792.24031
178082,17560.43361
178083,17246.73575
178084,63018.86824
178085,421536.7323
178086,54098.64296
178087,35864.36593
178088,57060.50062
178089,92632.95735
178090,132460.127
178091,71772.43651
178092,76506.96403
178093,137123.9904
178094,77128.84736
178095,72159.51771
178096,384777.2688
178097,51998.5994
178098,14639.9342
178099,48622.7219
178100,161000.867
178101,102348.7297
178102,3921.531072
178103,159307.6192
178104,368696.1332
178105,223646.243
178106,29948.07822
178107,41044.66511
178108,59044.16555
178109,177937.3411
178110,14484.25752
178111,109792.0695
178112,32335.69102
178113,91781.16602
178114,460781.5477
178115,52978.64444
178116,115542.9909
178117,30201.41657
178118,136135.4586
178119,4882.721777
178120,143760.8958
178121,101114.6156
178122,148558.5582
178123,130600.6746
178124,142200.1751
178125,35657.96388
178126,148615.8958
178127,24553.82375
178128,94466.14652
178129,9185.726732
178130,101670.7707
178131,7733.166627
178132,106002.9075
178133,120155.5046
178134,86100.45703
178135,125293.0592
178136,122006.2807
178137,48408.43817
178138,149449.1029
178139,105137.5871
178140,70305.24198
178141,57951.02365
178142,454781.0486
178143,54805.28811
178144,52370.95628
178145,113686.0477
178146,53063.35826
178147,108621.1499
178148,246463.7601
178149,104346.805
178150,16669.57389
178151,17140.12071
178152,133711.4187
178153,31687.04665
178154,76258.46256
178155,197172.8496
178156,268007.3031
178157,72708.66381
178158,413801.8798
178159,35684.84517
178160,52172.10261
178161,391993.1569
178162,267582.7168
178163,40002.4588
178164,27747.67999
178165,173264.9991
178166,141127.4626
178167,143783.1242
178168,67930.53229
178169,253707.9101
178170,324501.1394
178171,97811.96476
178172,18123.74607
178173,58542.37302
178174,125909.8744
178175,86504.57555
178176,225988.2438
178177,185907.9339
178178,210728.8126
178179,120215.2729
178180,52681.63794
178181,14856.67609
178182,411764.9636
178183,46191.14353
178184,39316.59864
178185,33170.66294
178186,41557.27865
178187,25817.73726
178188,98389.09807
178189,132346.1198
178190,57744.36176
178191,33183.00702
178192,344704.4428
178193,25311.9855
178194,66539.84584
178195,103661.6673
178196,32512.37201
178197,6818.028852
178198,181775.4216
178199,59952.82445
178200,24181.42837
178201,32423.32838
178202,115239.2121
178203,48718.84471
178204,16318.82717
178205,72468.74417
178206,94220.95766
178207,12701.63827
178208,9973.758841
178209,101522.1515
178210,49374.04544
178211,5830.785782
178212,349097.425
178213,67551.22702
178214,199437.3615
178215,371853.2085
178216,44141.15216
178217,106577.0238
178218,27918.76657
178219,114956.7549
178220,134759.5213
178221,261199.8424
178222,77249.73314
178223,106747.7131
178224,119243.3043
178225,124601.4544
178226,89817.42681
178227,106094.3283
178228,13935.89656
178229,210469.0793
178230,46108.7406
178231,21514.78423
178232,39813.92637
178233,19047.52497
178234,45621.36063
178235,113314.9453
178236,336307.116
178237,134284.4892
178238,42940.56067
178239,11850.45551
178240,122559.6025
178241,95628.3534
178242,94398.15789
178243,40893.83719
178244,35599.41244
178245,14000.20897
178246,134931.11
178247,69544.70351
178248,33628.14974
178249,20219.24075
178250,45244.78897
178251,45790.90937
178252,115816.5205
178253,53948.57133
178254,18085.4456
178255,94097.84609
178256,81340.85422
178257,433784.6926
178258,19891.5035
178259,555387.5856
178260,49233.21054
178261,43065.34998
178262,372289.5595
178263,83711.52882
178264,56578.55148
178265,54654.1889
178266,19976.83004
178267,144837.7985
178268,256185.0609
178269,22731.84805
178270,18769.53794
178271,18183.75432
178272,30412.54285
178273,48351.85373
178274,38157.4443
178275,106197.3819
178276,141021.1326
178277,30931.00661
178278,98155.98165
178279,254166.0634
178280,19123.64942
178281,100584.2661
178282,132842.2866
178283,26715.88375
178284,9443.083053
178285,31803.12314
178286,673.9292326
178287,24424.27119
178288,213144.4305
178289,87995.56737
178290,41019.14278
178291,53279.00184
178292,200236.6488
178293,366286.7501
178294,27484.74552
178295,35105.94812
178296,294276.4132
178297,271549.4432
178298,72375.16101
178299,106588.2057
178300,92596.08099
178301,660563.0648
178302,82332.29667
178303,105850.2884
178304,10798.19101
178305,176031.1127
178306,81916.02684
178307,59090.4867
178308,92733.78136
178309,72083.06143
178310,21624.36207
178311,16442.32932
178312,18410.9901
178313,22093.45473
178314,38731.06962
178315,168230.7856
178316,67352.54886
178317,30029.71356
178318,327588.9068
178319,181102.402
178320,344043.8813
178321,418818.9345
178322,28088.29695
178323,58999.95211
178324,95693.95126
178325,246557.6072
178326,114519.1616
178327,314763.8056
178328,124892.3074
178329,28402.80469
178330,113325.1458
178331,3411.705314
178332,49037.18147
178333,402020.968
178334,73390.64971
178335,41847.74127
178336,60455.34695
178337,254851.8892
178338,219188.4615
178339,73812.19478
178340,96468.62627
178341,778694.276
178342,65770.00015
178343,59118.12772
178344,18109.18166
178345,39461.37054
178346,28508.24711
178347,460411.2076
178348,33603.53875
178349,41477.65879
178350,51266.49019
178351,48415.17544
178352,62464.89485
178353,193398.2432
178354,55686.48413
178355,150446.0402
178356,192532.8427
178357,39392.25772
178358,18672.41202
178359,153909.7293
178360,56677.25048
178361,22617.15073
178362,232579.5154
178363,179000.9013
178364,34153.3524
178365,9826.147944
178366,51197.36583
178367,25342.66833
178368,28223.22405
178369,102901.2171
178370,140113.9443
178371,227137.5474
178372,44279.09695
178373,26142.61682
178374,273090.5911
178375,68118.30577
178376,81146.73883
178377,107960.8458
178378,48972.82341
178379,15413.28292
178380,80977.75294
178381,137679.0808
178382,434741.5778
178383,145376.4334
178384,34315.94626
178385,84789.62815
178386,92793.95605
178387,28066.68101
178388,221983.8708
178389,72015.02872
178390,72995.52386
178391,66285.92545
178392,24787.80195
178393,26252.71322
178394,107312.4021
178395,175383.2387
178396,21689.82711
178397,202399.587
178398,30514.02639
178399,8244.7977
178400,21990.25779
178401,35612.47236
178402,325855.6299
178403,649773.6028
178404,229949.5333
178405,20334.82996
178406,9235.025764
178407,58652.23856
178408,71308.56978
178409,31615.38597
178410,86550.29751
178411,29147.19954
178412,48885.10012
178413,36036.27366
178414,20225.36567
178415,5120.457627
178416,79536.9925
178417,113939.5639
178418,29900.03608
178419,28337.93274
178420,620301.111
178421,22065.28028
178422,26455.73069
178423,54316.10694
178424,65851.0939
178425,215115.9406
178426,136942.4766
178427,14052.9972
178428,71579.87884
178429,81179.92165
178430,103473.5935
178431,30577.097
178432,111485.3401
178433,19983.73474
178434,227652.1929
178435,23408.41457
178436,36769.21621
178437,61525.16614
178438,350745.0403
178439,184692.3507
178440,72189.2651
178441,114582.8813
178442,83382.37858
178443,29047.4184
178444,20779.39915
178445,17912.59822
178446,38396.14715
178447,181226.1757
178448,25520.01456
178449,311674.2206
178450,34288.89967
178451,15304.93248
178452,39651.56516
178453,209441.7893
178454,176268.9997
178455,88829.47341
178456,89409.52725
178457,16727.62887
178458,93450.94931
178459,17605.63688
178460,343210.9958
178461,137148.5825
178462,43166.56146
178463,358864.5894
178464,130763.3907
178465,69895.51156
178466,579359.7704
178467,211109.4918
178468,304947.2983
178469,13489.55288
178470,30992.29908
178471,22198.80299
178472,532071.6374
178473,226589.9164
178474,7033.054125
178475,49566.16852
178476,27449.52572
178477,41571.08971
178478,13538.87295
